59.8329    20.3502    51.6619
59.8301    20.3364    51.6269
59.8273    20.3227    51.5919
59.8244    20.3089    51.557
59.8215    20.2951    51.522
59.8186    20.2813    51.487
59.8156    20.2676    51.452
59.8127    20.2538    51.4171
59.8097    20.24    51.3821
59.8067    20.2262    51.3471
59.8036    20.2125    51.3122
59.8006    20.1987    51.2772
59.7975    20.1849    51.2423
59.7944    20.1712    51.2073
59.7912    20.1574    51.1723
59.7881    20.1436    51.1374
59.7849    20.1298    51.1024
59.7817    20.1161    51.0675
59.7785    20.1023    51.0325
59.7752    20.0885    50.9976
59.772    20.0748    50.9626
59.7687    20.061    50.9277
59.7654    20.0473    50.8928
59.762    20.0335    50.8578
59.7586    20.0197    50.8229
59.7553    20.006    50.7879
59.7518    19.9922    50.753
59.7484    19.9784    50.7181
59.7449    19.9647    50.6832
59.7415    19.9509    50.6482
59.738    19.9372    50.6133
59.7344    19.9234    50.5784
59.7309    19.9097    50.5435
59.7273    19.8959    50.5085
59.7237    19.8821    50.4736
59.7201    19.8684    50.4387
59.7164    19.8546    50.4038
59.7127    19.8409    50.3689
59.709    19.8271    50.334
59.7053    19.8134    50.2991
59.7016    19.7996    50.2642
59.6978    19.7859    50.2293
59.694    19.7721    50.1944
59.6902    19.7584    50.1595
59.6864    19.7446    50.1246
59.6825    19.7309    50.0897
59.6786    19.7172    50.0548
59.6747    19.7034    50.0199
59.6708    19.6897    49.985
59.6668    19.6759    49.9501
59.6628    19.6622    49.9152
59.6588    19.6485    49.8804
59.6548    19.6347    49.8455
59.6508    19.621    49.8106
59.6467    19.6072    49.7757
59.6426    19.5935    49.7409
59.6385    19.5798    49.706
59.6343    19.566    49.6711
59.6302    19.5523    49.6363
59.626    19.5386    49.6014
59.6218    19.5248    49.5666
59.6175    19.5111    49.5317
59.6133    19.4974    49.4968
59.609    19.4837    49.462
59.6047    19.4699    49.4271
59.6003    19.4562    49.3923
59.596    19.4425    49.3575
59.5916    19.4288    49.3226
59.5872    19.415    49.2878
59.5828    19.4013    49.2529
59.5783    19.3876    49.2181
59.5738    19.3739    49.1833
59.5693    19.3601    49.1484
59.5648    19.3464    49.1136
59.5603    19.3327    49.0788
59.5557    19.319    49.044
59.5511    19.3053    49.0092
59.5465    19.2916    48.9744
59.5419    19.2779    48.9395
59.5372    19.2641    48.9047
59.5325    19.2504    48.8699
59.5278    19.2367    48.8351
59.5231    19.223    48.8003
59.5183    19.2093    48.7655
59.5135    19.1956    48.7307
59.5087    19.1819    48.6959
59.5039    19.1682    48.6612
59.4991    19.1545    48.6264
59.4942    19.1408    48.5916
59.4893    19.1271    48.5568
59.4844    19.1134    48.522
59.4794    19.0997    48.4872
59.4745    19.086    48.4525
59.4695    19.0723    48.4177
59.4645    19.0586    48.3829
59.4594    19.0449    48.3482
59.4544    19.0312    48.3134
59.4493    19.0175    48.2787
59.4442    19.0038    48.2439
59.439    18.9902    48.2092
59.4339    18.9765    48.1744
59.4287    18.9628    48.1397
59.4235    18.9491    48.1049
59.4183    18.9354    48.0702
59.413    18.9217    48.0354
59.4077    18.908    48.0007
59.4025    18.8944    47.966
59.3971    18.8807    47.9313
59.3918    18.867    47.8965
59.3864    18.8533    47.8618
59.381    18.8397    47.8271
59.3756    18.826    47.7924
59.3702    18.8123    47.7577
59.3647    18.7986    47.723
59.3592    18.785    47.6883
59.3537    18.7713    47.6536
59.3482    18.7576    47.6189
59.3427    18.744    47.5842
59.3371    18.7303    47.5495
59.3315    18.7166    47.5148
59.3259    18.703    47.4801
59.3202    18.6893    47.4454
59.3145    18.6756    47.4107
59.3088    18.662    47.3761
59.3031    18.6483    47.3414
59.2974    18.6347    47.3067
59.2916    18.621    47.2721
59.2858    18.6074    47.2374
59.28    18.5937    47.2027
59.2742    18.5801    47.1681
59.2683    18.5664    47.1334
59.2624    18.5528    47.0988
59.2565    18.5391    47.0641
59.2506    18.5255    47.0295
59.2447    18.5118    46.9949
59.2387    18.4982    46.9602
59.2327    18.4845    46.9256
59.2267    18.4709    46.891
59.2206    18.4573    46.8563
59.2145    18.4436    46.8217
59.2085    18.43    46.7871
59.2023    18.4163    46.7525
59.1962    18.4027    46.7179
59.19    18.3891    46.6833
59.1839    18.3755    46.6487
59.1776    18.3618    46.6141
59.1714    18.3482    46.5795
59.1652    18.3346    46.5449
59.1589    18.3209    46.5103
59.1526    18.3073    46.4757
59.1462    18.2937    46.4411
59.1399    18.2801    46.4066
59.1335    18.2665    46.372
59.1271    18.2528    46.3374
59.1207    18.2392    46.3028
59.1143    18.2256    46.2683
59.1078    18.212    46.2337
59.1013    18.1984    46.1992
59.0948    18.1848    46.1646
59.0883    18.1712    46.1301
59.0817    18.1576    46.0955
59.0751    18.144    46.061
59.0685    18.1304    46.0265
59.0619    18.1168    45.9919
59.0552    18.1032    45.9574
59.0486    18.0896    45.9229
59.0419    18.076    45.8884
59.0351    18.0624    45.8538
59.0284    18.0488    45.8193
59.0216    18.0352    45.7848
59.0148    18.0216    45.7503
59.008    18.008    45.7158
59.0012    17.9944    45.6813
58.9943    17.9808    45.6468
58.9874    17.9672    45.6123
58.9805    17.9536    45.5779
58.9736    17.9401    45.5434
58.9666    17.9265    45.5089
58.9597    17.9129    45.4744
58.9527    17.8993    45.44
58.9456    17.8858    45.4055
58.9386    17.8722    45.371
58.9315    17.8586    45.3366
58.9244    17.845    45.3021
58.9173    17.8315    45.2677
58.9102    17.8179    45.2332
58.903    17.8043    45.1988
58.8958    17.7908    45.1644
58.8886    17.7772    45.1299
58.8814    17.7636    45.0955
58.8741    17.7501    45.0611
58.8668    17.7365    45.0267
58.8595    17.723    44.9923
58.8522    17.7094    44.9579
58.8448    17.6959    44.9234
58.8375    17.6823    44.889
58.8301    17.6688    44.8547
58.8226    17.6552    44.8203
58.8152    17.6417    44.7859
58.8077    17.6281    44.7515
58.8002    17.6146    44.7171
58.7927    17.6011    44.6827
58.7852    17.5875    44.6484
58.7776    17.574    44.614
58.7701    17.5604    44.5796
58.7624    17.5469    44.5453
58.7548    17.5334    44.5109
58.7472    17.5198    44.4766
58.7395    17.5063    44.4422
58.7318    17.4928    44.4079
58.7241    17.4793    44.3736
58.7163    17.4657    44.3392
58.7086    17.4522    44.3049
58.7008    17.4387    44.2706
58.6929    17.4252    44.2363
58.6851    17.4117    44.202
58.6772    17.3982    44.1677
58.6694    17.3846    44.1334
58.6615    17.3711    44.0991
58.6535    17.3576    44.0648
58.6456    17.3441    44.0305
58.6376    17.3306    43.9962
58.6296    17.3171    43.9619
58.6216    17.3036    43.9276
58.6135    17.2901    43.8934
58.6055    17.2766    43.8591
58.5974    17.2631    43.8248
58.5892    17.2496    43.7906
58.5811    17.2361    43.7563
58.5729    17.2226    43.7221
58.5648    17.2092    43.6879
58.5566    17.1957    43.6536
58.5483    17.1822    43.6194
58.5401    17.1687    43.5852
58.5318    17.1552    43.5509
58.5235    17.1417    43.5167
58.5152    17.1283    43.4825
58.5068    17.1148    43.4483
58.4984    17.1013    43.4141
58.4901    17.0879    43.3799
58.4816    17.0744    43.3457
58.4732    17.0609    43.3115
58.4647    17.0474    43.2773
58.4562    17.034    43.2432
58.4477    17.0205    43.209
58.4392    17.0071    43.1748
58.4307    16.9936    43.1407
58.4221    16.9802    43.1065
58.4135    16.9667    43.0723
58.4049    16.9532    43.0382
58.3962    16.9398    43.0041
58.3875    16.9264    42.9699
58.3788    16.9129    42.9358
58.3701    16.8995    42.9017
58.3614    16.886    42.8675
58.3526    16.8726    42.8334
58.3438    16.8591    42.7993
58.335    16.8457    42.7652
58.3262    16.8323    42.7311
58.3173    16.8188    42.697
58.3085    16.8054    42.6629
58.2996    16.792    42.6288
58.2906    16.7786    42.5947
58.2817    16.7651    42.5607
58.2727    16.7517    42.5266
58.2637    16.7383    42.4925
58.2547    16.7249    42.4585
58.2457    16.7115    42.4244
58.2366    16.6981    42.3904
58.2275    16.6847    42.3563
58.2184    16.6712    42.3223
58.2093    16.6578    42.2882
58.2001    16.6444    42.2542
58.191    16.631    42.2202
58.1818    16.6176    42.1862
58.1725    16.6042    42.1522
58.1633    16.5908    42.1182
58.154    16.5774    42.0842
58.1447    16.5641    42.0502
58.1354    16.5507    42.0162
58.1261    16.5373    41.9822
58.1167    16.5239    41.9482
58.1073    16.5105    41.9142
58.0979    16.4971    41.8803
58.0885    16.4837    41.8463
58.0791    16.4704    41.8123
58.0696    16.457    41.7784
58.0601    16.4436    41.7444
58.0506    16.4303    41.7105
58.041    16.4169    41.6766
58.0315    16.4035    41.6426
58.0219    16.3902    41.6087
58.0123    16.3768    41.5748
58.0026    16.3634    41.5409
57.993    16.3501    41.507
57.9833    16.3367    41.4731
57.9736    16.3234    41.4392
57.9638    16.31    41.4053
57.9541    16.2967    41.3714
57.9443    16.2833    41.3375
57.9345    16.27    41.3037
57.9247    16.2567    41.2698
57.9149    16.2433    41.2359
57.905    16.23    41.2021
57.8951    16.2166    41.1682
57.8852    16.2033    41.1344
57.8753    16.19    41.1005
57.8653    16.1767    41.0667
57.8553    16.1633    41.0329
57.8453    16.15    40.9991
57.8353    16.1367    40.9652
57.8253    16.1234    40.9314
57.8152    16.1101    40.8976
57.8051    16.0967    40.8638
57.795    16.0834    40.83
57.7849    16.0701    40.7963
57.7747    16.0568    40.7625
57.7645    16.0435    40.7287
57.7543    16.0302    40.6949
57.7441    16.0169    40.6612
57.7338    16.0036    40.6274
57.7235    15.9903    40.5937
57.7132    15.977    40.5599
57.7029    15.9637    40.5262
57.6926    15.9505    40.4925
57.6822    15.9372    40.4587
57.6718    15.9239    40.425
57.6614    15.9106    40.3913
57.651    15.8973    40.3576
57.6405    15.8841    40.3239
57.63    15.8708    40.2902
57.6195    15.8575    40.2565
57.609    15.8442    40.2228
57.5985    15.831    40.1891
57.5879    15.8177    40.1555
57.5773    15.8044    40.1218
57.5667    15.7912    40.0881
57.556    15.7779    40.0545
57.5454    15.7647    40.0209
57.5347    15.7514    39.9872
57.524    15.7382    39.9536
57.5133    15.7249    39.9199
57.5025    15.7117    39.8863
57.4917    15.6985    39.8527
57.4809    15.6852    39.8191
57.4701    15.672    39.7855
57.4593    15.6587    39.7519
57.4484    15.6455    39.7183
57.4375    15.6323    39.6847
57.4266    15.6191    39.6512
57.4157    15.6058    39.6176
57.4047    15.5926    39.584
57.3937    15.5794    39.5505
57.3827    15.5662    39.5169
57.3717    15.553    39.4834
57.3607    15.5398    39.4498
57.3496    15.5265    39.4163
57.3385    15.5133    39.3828
57.3274    15.5001    39.3493
57.3162    15.4869    39.3157
57.3051    15.4737    39.2822
57.2939    15.4605    39.2487
57.2827    15.4473    39.2153
57.2715    15.4342    39.1818
57.2602    15.421    39.1483
57.2489    15.4078    39.1148
57.2376    15.3946    39.0813
57.2263    15.3814    39.0479
57.215    15.3682    39.0144
57.2036    15.3551    38.981
57.1922    15.3419    38.9475
57.1808    15.3287    38.9141
57.1694    15.3156    38.8807
57.1579    15.3024    38.8473
57.1465    15.2892    38.8139
57.135    15.2761    38.7805
57.1234    15.2629    38.7471
57.1119    15.2498    38.7137
57.1003    15.2366    38.6803
57.0887    15.2235    38.6469
57.0771    15.2103    38.6135
57.0655    15.1972    38.5802
57.0538    15.184    38.5468
57.0422    15.1709    38.5134
57.0304    15.1578    38.4801
57.0187    15.1446    38.4468
57.007    15.1315    38.4134
56.9952    15.1184    38.3801
56.9834    15.1052    38.3468
56.9716    15.0921    38.3135
56.9598    15.079    38.2802
56.9479    15.0659    38.2469
56.936    15.0528    38.2136
56.9241    15.0397    38.1803
56.9122    15.0266    38.147
56.9002    15.0135    38.1138
56.8883    15.0004    38.0805
56.8763    14.9873    38.0472
56.8643    14.9742    38.014
56.8522    14.9611    37.9808
56.8401    14.948    37.9475
56.8281    14.9349    37.9143
56.816    14.9218    37.8811
56.8038    14.9087    37.8479
56.7917    14.8956    37.8147
56.7795    14.8826    37.7815
56.7673    14.8695    37.7483
56.7551    14.8564    37.7151
56.7428    14.8433    37.6819
56.7306    14.8303    37.6487
56.7183    14.8172    37.6156
56.706    14.8042    37.5824
56.6937    14.7911    37.5493
56.6813    14.778    37.5161
56.6689    14.765    37.483
56.6565    14.7519    37.4499
56.6441    14.7389    37.4167
56.6317    14.7258    37.3836
56.6192    14.7128    37.3505
56.6067    14.6998    37.3174
56.5942    14.6867    37.2843
56.5817    14.6737    37.2513
56.5691    14.6607    37.2182
56.5565    14.6477    37.1851
56.5439    14.6346    37.1521
56.5313    14.6216    37.119
56.5187    14.6086    37.086
56.506    14.5956    37.0529
56.4933    14.5826    37.0199
56.4806    14.5696    36.9869
56.4679    14.5566    36.9538
56.4551    14.5435    36.9208
56.4423    14.5305    36.8878
56.4295    14.5175    36.8548
56.4167    14.5046    36.8218
56.4039    14.4916    36.7889
56.391    14.4786    36.7559
56.3781    14.4656    36.7229
56.3652    14.4526    36.69
56.3523    14.4396    36.657
56.3393    14.4267    36.6241
56.3263    14.4137    36.5912
56.3133    14.4007    36.5582
56.3003    14.3877    36.5253
56.2873    14.3748    36.4924
56.2742    14.3618    36.4595
56.2611    14.3489    36.4266
56.248    14.3359    36.3937
56.2349    14.323    36.3608
56.2217    14.31    36.328
56.2085    14.2971    36.2951
56.1953    14.2841    36.2622
56.1821    14.2712    36.2294
56.1689    14.2582    36.1965
56.1556    14.2453    36.1637
56.1423    14.2324    36.1309
56.129    14.2194    36.0981
56.1157    14.2065    36.0653
56.1023    14.1936    36.0324
56.0889    14.1807    35.9997
56.0755    14.1678    35.9669
56.0621    14.1549    35.9341
56.0487    14.1419    35.9013
56.0352    14.129    35.8685
56.0217    14.1161    35.8358
56.0082    14.1032    35.803
55.9947    14.0903    35.7703
55.9811    14.0774    35.7376
55.9675    14.0646    35.7049
55.9539    14.0517    35.6721
55.9403    14.0388    35.6394
55.9267    14.0259    35.6067
55.913    14.013    35.574
55.8993    14.0002    35.5414
55.8856    13.9873    35.5087
55.8719    13.9744    35.476
55.8581    13.9615    35.4433
55.8443    13.9487    35.4107
55.8305    13.9358    35.3781
55.8167    13.923    35.3454
55.8029    13.9101    35.3128
55.789    13.8973    35.2802
55.7751    13.8844    35.2476
55.7612    13.8716    35.215
55.7473    13.8587    35.1824
55.7333    13.8459    35.1498
55.7194    13.8331    35.1172
55.7054    13.8202    35.0846
55.6913    13.8074    35.0521
55.6773    13.7946    35.0195
55.6632    13.7818    34.9869
55.6492    13.769    34.9544
55.6351    13.7561    34.9219
55.6209    13.7433    34.8894
55.6068    13.7305    34.8568
55.5926    13.7177    34.8243
55.5784    13.7049    34.7918
55.5642    13.6921    34.7594
55.55    13.6793    34.7269
55.5357    13.6665    34.6944
55.5214    13.6537    34.6619
55.5071    13.641    34.6295
55.4928    13.6282    34.597
55.4784    13.6154    34.5646
55.4641    13.6026    34.5322
55.4497    13.5899    34.4997
55.4353    13.5771    34.4673
55.4208    13.5643    34.4349
55.4064    13.5516    34.4025
55.3919    13.5388    34.3701
55.3774    13.526    34.3378
55.3629    13.5133    34.3054
55.3483    13.5005    34.273
55.3338    13.4878    34.2407
55.3192    13.4751    34.2083
55.3046    13.4623    34.176
55.2899    13.4496    34.1437
55.2753    13.4369    34.1113
55.2606    13.4241    34.079
55.2459    13.4114    34.0467
55.2312    13.3987    34.0144
55.2165    13.386    33.9822
55.2017    13.3733    33.9499
55.1869    13.3605    33.9176
55.1721    13.3478    33.8854
55.1573    13.3351    33.8531
55.1424    13.3224    33.8209
55.1276    13.3097    33.7886
55.1127    13.297    33.7564
55.0977    13.2843    33.7242
55.0828    13.2717    33.692
55.0679    13.259    33.6598
55.0529    13.2463    33.6276
55.0379    13.2336    33.5954
55.0228    13.221    33.5632
55.0078    13.2083    33.5311
54.9927    13.1956    33.4989
54.9776    13.183    33.4668
54.9625    13.1703    33.4346
54.9474    13.1576    33.4025
54.9323    13.145    33.3704
54.9171    13.1323    33.3383
54.9019    13.1197    33.3062
54.8867    13.107    33.2741
54.8714    13.0944    33.242
54.8562    13.0818    33.2099
54.8409    13.0691    33.1779
54.8256    13.0565    33.1458
54.8102    13.0439    33.1138
54.7949    13.0313    33.0817
54.7795    13.0187    33.0497
54.7641    13.006    33.0177
54.7487    12.9934    32.9856
54.7333    12.9808    32.9536
54.7178    12.9682    32.9216
54.7023    12.9556    32.8897
54.6868    12.943    32.8577
54.6713    12.9304    32.8257
54.6558    12.9178    32.7938
54.6402    12.9053    32.7618
54.6246    12.8927    32.7299
54.609    12.8801    32.6979
54.5934    12.8675    32.666
54.5777    12.855    32.6341
54.5621    12.8424    32.6022
54.5464    12.8298    32.5703
54.5307    12.8173    32.5384
54.5149    12.8047    32.5065
54.4992    12.7922    32.4747
54.4834    12.7796    32.4428
54.4676    12.7671    32.411
54.4518    12.7545    32.3791
54.4359    12.742    32.3473
54.42    12.7295    32.3155
54.4042    12.7169    32.2837
54.3882    12.7044    32.2519
54.3723    12.6919    32.2201
54.3564    12.6793    32.1883
54.3404    12.6668    32.1565
54.3244    12.6543    32.1248
54.3084    12.6418    32.093
54.2923    12.6293    32.0613
54.2763    12.6168    32.0295
54.2602    12.6043    31.9978
54.2441    12.5918    31.9661
54.228    12.5793    31.9344
54.2118    12.5668    31.9027
54.1957    12.5544    31.871
54.1795    12.5419    31.8393
54.1633    12.5294    31.8076
54.147    12.5169    31.776
54.1308    12.5045    31.7443
54.1145    12.492    31.7127
54.0982    12.4795    31.6811
54.0819    12.4671    31.6494
54.0656    12.4546    31.6178
54.0492    12.4422    31.5862
54.0328    12.4297    31.5546
54.0164    12.4173    31.523
54    12.4049    31.4915
53.9836    12.3924    31.4599
53.9671    12.38    31.4283
53.9506    12.3676    31.3968
53.9341    12.3551    31.3653
53.9176    12.3427    31.3337
53.901    12.3303    31.3022
53.8844    12.3179    31.2707
53.8678    12.3055    31.2392
53.8512    12.2931    31.2077
53.8346    12.2807    31.1762
53.8179    12.2683    31.1448
53.8013    12.2559    31.1133
53.7846    12.2435    31.0819
53.7678    12.2311    31.0504
53.7511    12.2187    31.019
53.7343    12.2064    30.9876
53.7176    12.194    30.9562
53.7007    12.1816    30.9248
53.6839    12.1693    30.8934
53.6671    12.1569    30.862
53.6502    12.1445    30.8306
53.6333    12.1322    30.7993
53.6164    12.1198    30.7679
53.5995    12.1075    30.7366
53.5825    12.0952    30.7052
53.5655    12.0828    30.6739
53.5485    12.0705    30.6426
53.5315    12.0582    30.6113
53.5145    12.0458    30.58
53.4974    12.0335    30.5487
53.4803    12.0212    30.5175
53.4632    12.0089    30.4862
53.4461    11.9966    30.455
53.429    11.9843    30.4237
53.4118    11.972    30.3925
53.3946    11.9597    30.3613
53.3774    11.9474    30.3301
53.3602    11.9351    30.2989
53.3429    11.9228    30.2677
53.3257    11.9105    30.2365
53.3084    11.8982    30.2053
53.2911    11.8859    30.1741
53.2737    11.8737    30.143
53.2564    11.8614    30.1119
53.239    11.8492    30.0807
53.2216    11.8369    30.0496
53.2042    11.8246    30.0185
53.1867    11.8124    29.9874
53.1693    11.8001    29.9563
53.1518    11.7879    29.9252
53.1343    11.7757    29.8942
53.1168    11.7634    29.8631
53.0992    11.7512    29.8321
53.0817    11.739    29.801
53.0641    11.7267    29.77
53.0465    11.7145    29.739
53.0289    11.7023    29.708
53.0112    11.6901    29.677
52.9935    11.6779    29.646
52.9758    11.6657    29.615
52.9581    11.6535    29.584
52.9404    11.6413    29.5531
52.9227    11.6291    29.5221
52.9049    11.6169    29.4912
52.8871    11.6047    29.4603
52.8693    11.5926    29.4294
52.8514    11.5804    29.3985
52.8336    11.5682    29.3676
52.8157    11.5561    29.3367
52.7978    11.5439    29.3058
52.7799    11.5317    29.2749
52.7619    11.5196    29.2441
52.744    11.5074    29.2133
52.726    11.4953    29.1824
52.708    11.4832    29.1516
52.69    11.471    29.1208
52.6719    11.4589    29.09
52.6539    11.4468    29.0592
52.6358    11.4346    29.0284
52.6177    11.4225    28.9977
52.5995    11.4104    28.9669
52.5814    11.3983    28.9362
52.5632    11.3862    28.9054
52.545    11.3741    28.8747
52.5268    11.362    28.844
52.5086    11.3499    28.8133
52.4903    11.3378    28.7826
52.472    11.3257    28.7519
52.4538    11.3136    28.7212
52.4354    11.3016    28.6906
52.4171    11.2895    28.6599
52.3988    11.2774    28.6293
52.3804    11.2653    28.5987
52.362    11.2533    28.568
52.3436    11.2412    28.5374
52.3251    11.2292    28.5068
52.3067    11.2171    28.4763
52.2882    11.2051    28.4457
52.2697    11.193    28.4151
52.2512    11.181    28.3846
52.2326    11.169    28.354
52.2141    11.157    28.3235
52.1955    11.1449    28.293
52.1769    11.1329    28.2625
52.1582    11.1209    28.232
52.1396    11.1089    28.2015
52.1209    11.0969    28.171
52.1022    11.0849    28.1405
52.0835    11.0729    28.1101
52.0648    11.0609    28.0796
52.0461    11.0489    28.0492
52.0273    11.0369    28.0188
52.0085    11.0249    27.9884
51.9897    11.013    27.958
51.9709    11.001    27.9276
51.952    10.989    27.8972
51.9331    10.9771    27.8668
51.9143    10.9651    27.8365
51.8953    10.9532    27.8061
51.8764    10.9412    27.7758
51.8575    10.9293    27.7455
51.8385    10.9173    27.7152
51.8195    10.9054    27.6849
51.8005    10.8935    27.6546
51.7814    10.8815    27.6243
51.7624    10.8696    27.594
51.7433    10.8577    27.5638
51.7242    10.8458    27.5335
51.7051    10.8339    27.5033
51.686    10.822    27.4731
51.6668    10.8101    27.4429
51.6476    10.7982    27.4126
51.6284    10.7863    27.3825
51.6092    10.7744    27.3523
51.59    10.7625    27.3221
51.5707    10.7506    27.292
51.5514    10.7387    27.2618
51.5321    10.7269    27.2317
51.5128    10.715    27.2016
51.4935    10.7032    27.1715
51.4741    10.6913    27.1414
51.4547    10.6794    27.1113
51.4353    10.6676    27.0812
51.4159    10.6558    27.0511
51.3965    10.6439    27.0211
51.377    10.6321    26.991
51.3575    10.6203    26.961
51.338    10.6084    26.931
51.3185    10.5966    26.901
51.2989    10.5848    26.871
51.2794    10.573    26.841
51.2598    10.5612    26.811
51.2402    10.5494    26.7811
51.2206    10.5376    26.7511
51.2009    10.5258    26.7212
51.1812    10.514    26.6912
51.1616    10.5022    26.6613
51.1419    10.4904    26.6314
51.1221    10.4787    26.6015
51.1024    10.4669    26.5716
51.0826    10.4551    26.5418
51.0628    10.4434    26.5119
51.043    10.4316    26.4821
51.0232    10.4198    26.4522
51.0034    10.4081    26.4224
50.9835    10.3963    26.3926
50.9636    10.3846    26.3628
50.9437    10.3729    26.333
50.9238    10.3611    26.3032
50.9038    10.3494    26.2735
50.8838    10.3377    26.2437
50.8639    10.326    26.214
50.8439    10.3143    26.1842
50.8238    10.3026    26.1545
50.8038    10.2909    26.1248
50.7837    10.2792    26.0951
50.7636    10.2675    26.0654
50.7435    10.2558    26.0358
50.7234    10.2441    26.0061
50.7032    10.2324    25.9764
50.6831    10.2208    25.9468
50.6629    10.2091    25.9172
50.6427    10.1974    25.8876
50.6224    10.1858    25.858
50.6022    10.1741    25.8284
50.5819    10.1624    25.7988
50.5616    10.1508    25.7692
50.5413    10.1392    25.7397
50.521    10.1275    25.7101
50.5007    10.1159    25.6806
50.4803    10.1043    25.6511
50.4599    10.0926    25.6216
50.4395    10.081    25.5921
50.4191    10.0694    25.5626
50.3986    10.0578    25.5332
50.3782    10.0462    25.5037
50.3577    10.0346    25.4743
50.3372    10.023    25.4448
50.3166    10.0114    25.4154
50.2961    9.99984    25.386
50.2755    9.98826    25.3566
50.255    9.97669    25.3272
50.2343    9.96512    25.2978
50.2137    9.95355    25.2685
50.1931    9.94199    25.2391
50.1724    9.93044    25.2098
50.1517    9.91888    25.1805
50.131    9.90734    25.1512
50.1103    9.8958    25.1219
50.0896    9.88426    25.0926
50.0688    9.87273    25.0633
50.048    9.8612    25.034
50.0272    9.84968    25.0048
50.0064    9.83816    24.9756
49.9855    9.82665    24.9463
49.9647    9.81514    24.9171
49.9438    9.80364    24.8879
49.9229    9.79214    24.8587
49.902    9.78065    24.8295
49.881    9.76916    24.8004
49.8601    9.75768    24.7712
49.8391    9.74619    24.7421
49.8181    9.73472    24.713
49.7971    9.72325    24.6838
49.776    9.71179    24.6547
49.755    9.70033    24.6256
49.7339    9.68887    24.5966
49.7128    9.67742    24.5675
49.6917    9.66598    24.5384
49.6706    9.65454    24.5094
49.6494    9.6431    24.4804
49.6282    9.63167    24.4514
49.607    9.62025    24.4223
49.5858    9.60883    24.3934
49.5646    9.59741    24.3644
49.5433    9.586    24.3354
49.522    9.57459    24.3064
49.5008    9.56319    24.2775
49.4794    9.5518    24.2486
49.4581    9.54041    24.2197
49.4368    9.52902    24.1908
49.4154    9.51764    24.1619
49.394    9.50626    24.133
49.3726    9.49489    24.1041
49.3512    9.48352    24.0753
49.3297    9.47216    24.0464
49.3082    9.46081    24.0176
49.2867    9.44945    23.9888
49.2652    9.43811    23.96
49.2437    9.42677    23.9312
49.2222    9.41543    23.9024
49.2006    9.4041    23.8736
49.179    9.39277    23.8449
49.1574    9.38145    23.8161
49.1358    9.37013    23.7874
49.1141    9.35882    23.7587
49.0925    9.34751    23.73
49.0708    9.33621    23.7013
49.0491    9.32491    23.6726
49.0274    9.31362    23.6439
49.0056    9.30233    23.6153
48.9839    9.29105    23.5866
48.9621    9.27977    23.558
48.9403    9.2685    23.5294
48.9185    9.25724    23.5008
48.8966    9.24597    23.4722
48.8748    9.23471    23.4436
48.8529    9.22346    23.4151
48.831    9.21222    23.3865
48.8091    9.20097    23.358
48.7872    9.18974    23.3294
48.7652    9.17851    23.3009
48.7432    9.16728    23.2724
48.7212    9.15606    23.2439
48.6992    9.14484    23.2155
48.6772    9.13363    23.187
48.6551    9.12242    23.1586
48.6331    9.11122    23.1301
48.611    9.10003    23.1017
48.5889    9.08884    23.0733
48.5668    9.07765    23.0449
48.5446    9.06647    23.0165
48.5224    9.05529    22.9881
48.5003    9.04412    22.9598
48.4781    9.03296    22.9314
48.4558    9.02179    22.9031
48.4336    9.01064    22.8748
48.4113    8.99949    22.8465
48.3891    8.98834    22.8182
48.3668    8.97721    22.7899
48.3444    8.96607    22.7616
48.3221    8.95494    22.7334
48.2998    8.94382    22.7051
48.2774    8.9327    22.6769
48.255    8.92158    22.6487
48.2326    8.91047    22.6205
48.2101    8.89937    22.5923
48.1877    8.88827    22.5641
48.1652    8.87718    22.536
48.1427    8.86609    22.5078
48.1202    8.855    22.4797
48.0977    8.84393    22.4515
48.0751    8.83285    22.4234
48.0526    8.82179    22.3953
48.03    8.81072    22.3673
48.0074    8.79967    22.3392
47.9848    8.78861    22.3111
47.9621    8.77757    22.2831
47.9395    8.76653    22.2551
47.9168    8.75549    22.227
47.8941    8.74446    22.199
47.8714    8.73343    22.171
47.8486    8.72241    22.1431
47.8259    8.7114    22.1151
47.8031    8.70039    22.0871
47.7803    8.68938    22.0592
47.7575    8.67838    22.0313
47.7347    8.66739    22.0034
47.7118    8.6564    21.9755
47.689    8.64541    21.9476
47.6661    8.63443    21.9197
47.6432    8.62346    21.8919
47.6203    8.61249    21.864
47.5973    8.60153    21.8362
47.5743    8.59057    21.8084
47.5514    8.57962    21.7806
47.5284    8.56867    21.7528
47.5054    8.55773    21.725
47.4823    8.54679    21.6972
47.4593    8.53586    21.6695
47.4362    8.52494    21.6417
47.4131    8.51402    21.614
47.39    8.5031    21.5863
47.3669    8.49219    21.5586
47.3437    8.48129    21.5309
47.3205    8.47039    21.5033
47.2973    8.45949    21.4756
47.2741    8.44861    21.448
47.2509    8.43772    21.4203
47.2277    8.42685    21.3927
47.2044    8.41597    21.3651
47.1811    8.40511    21.3375
47.1578    8.39424    21.31
47.1345    8.38339    21.2824
47.1112    8.37254    21.2549
47.0878    8.36169    21.2273
47.0645    8.35085    21.1998
47.0411    8.34002    21.1723
47.0177    8.32919    21.1448
46.9942    8.31836    21.1173
46.9708    8.30754    21.0899
